source_id,title,publisher,published_at,accessed_at,url,authority_level,supports_claim,limitations
SRC-01,Generative AI without guardrails can harm learning: Evidence from high school mathematics,Proceedings of the National Academy of Sciences,2025-06-25,2026-08-24,https://doi.org/10.1073/pnas.2422633122,primary-peer-reviewed,"A randomized field experiment with nearly 1,000 high-school mathematics students found that GPT-style tutoring improved assisted practice performance, but students using the unguarded GPT Base condition scored 17% worse than control on the later unassisted exam; teacher-designed tutoring safeguards largely mitigated that negative effect.",The experiment covered mathematics at one high school in Turkey across a limited number of sessions and specific GPT-4 tutor designs; it does not prove that all generative-AI tutoring reduces learning or that the same effect size will occur in a university pilot.
SRC-02,"Generating In-Context, Personalized Feedback for Intelligent Tutors with Large Language Models",International Journal of Artificial Intelligence in Education / Springer Nature,2025-07-25,2026-08-24,https://doi.org/10.1007/s40593-025-00505-6,primary-peer-reviewed,"In a College Algebra intelligent-tutoring setting, GPT-4 diagnosed many student errors but about 35% of generated hints were too general, incorrect, or gave away the answer; the paper also reports a factual-incorrectness rate of 4.8% and limited success for automated helpfulness evaluation.","The study evaluates generated feedback on student-error data rather than long-term learning outcomes from a large live deployment; results are specific to College Algebra, the tested prompts, and the GPT-4 version used."
SRC-03,Artificial Intelligence and the Future of Teaching and Learning: Insights and Recommendations,"U.S. Department of Education, Office of Educational Technology",unknown,2026-08-24,https://www.ed.gov/sites/ed/files/documents/ai-report/ai-report.pdf,primary-official,"The U.S. Department of Education recommends keeping humans in the loop, grounding AI in learning principles, strengthening trust, involving educators, and developing education-specific guidelines and guardrails rather than replacing teacher judgment with AI.","This is policy guidance rather than a binding law or product-specific effectiveness study, and it predates some current generative-AI systems and later regulation."
SRC-04,Luật số 134/2025/QH15: Luật Trí tuệ nhân tạo,Quốc hội / Cổng Thông tin điện tử Chính phủ Việt Nam,2025-12-10,2026-08-24,https://vanban.chinhphu.vn/?classid=1&docid=216334&orggroupid=1&pageid=27160,primary-official,"Vietnam's Law on Artificial Intelligence governs research, development, provision, deployment, and use of AI systems in Vietnam and establishes the legal framework under which provider and deployer obligations must be assessed.","The statute alone does not determine the classification of this exact tutor configuration; implementing rules, the high-risk list, product facts, roles, and future guidance must also be reviewed."
SRC-05,Nghị định số 142/2026/NĐ-CP: Quy định chi tiết một số điều và biện pháp thi hành Luật Trí tuệ nhân tạo,Chính phủ Việt Nam,2026-04-30,2026-08-24,https://chinhphu.vn/?classid=1&docid=218029&pageid=27160&typegroupid=4,primary-official,Decree 142/2026/NĐ-CP implements parts of Vietnam's AI Law and is part of the current legal basis for determining obligations before an AI system is provided or deployed in Vietnam.,The decree is general legal material and does not by itself resolve whether the proposed education tutor falls within a particular risk category or which contractual party holds each regulated role.
SRC-06,Quyết định số 33/2026/QĐ-TTg: Ban hành Danh mục hệ thống trí tuệ nhân tạo có rủi ro cao,Thủ tướng Chính phủ Việt Nam,2026-06-30,2026-08-24,https://vanban.chinhphu.vn/?classid=1&docid=218658&orggroupid=3&pageid=27160,primary-official,"The official high-risk list includes education AI for automatic self-study content when learning-content data are uncontrolled and deployment is large-scale with systemic or broad learner impact, and separately includes automatic testing/ranking and intrusive learner monitoring under stated conditions.","Applicability depends on the precise intended purpose, controlled-data facts, deployment scale, and workflow; a legal reviewer must map the product boundary to the full signed decision rather than relying on a short summary."
SRC-07,Regulation (EU) 2024/1689 laying down harmonised rules on artificial intelligence (Artificial Intelligence Act),European Union / EUR-Lex,2024-07-12,2026-08-24,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX:32024R1689,primary-official,"The EU AI Act treats specified education uses as high risk when they determine access or admission, assign persons to programs, evaluate learning outcomes, assess the appropriate education level, materially influence education access, or monitor prohibited behavior during tests.","Legal classification depends on the system's intended purpose, provider/deployer roles, territorial scope, effective dates, and any later amendment or guidance; this source is not a substitute for case-specific counsel."
SRC-08,Guidelines on transparency obligations for providers and deployers of AI systems,European Commission,2026-07-20,2026-08-24,https://digital-strategy.ec.europa.eu/en/library/guidelines-transparency-obligations-providers-and-deployers-ai-systems,primary-official,"The European Commission states that Article 50 transparency obligations apply from 2 August 2026 and that providers of AI systems that directly interact with natural persons, such as chatbots and AI agents, must ensure people are informed they are interacting with AI unless an exception applies.","These guidelines focus on transparency and do not determine every AI Act obligation, education high-risk classification, privacy duty, or contractual allocation of provider and deployer responsibilities."
SRC-09,Artificial Intelligence Risk Management Framework: Generative Artificial Intelligence Profile,National Institute of Standards and Technology,2024-07-26,2026-08-24,https://www.nist.gov/publications/artificial-intelligence-risk-management-framework-generative-artificial-intelligence,primary-official,"NIST AI 600-1 provides a cross-sector generative-AI risk-management profile intended to help organizations identify, measure, manage, and govern risks across the AI lifecycle rather than treating model capability as the only production concern.","NIST AI 600-1 is a voluntary risk-management resource, not a legal compliance certificate, and its suggested practices must be tailored to the education context and the actual system boundary."
SRC-10,"iTutorGroup to Pay $365,000 to Settle EEOC Discriminatory Hiring Suit",U.S. Equal Employment Opportunity Commission,2023-09-11,2026-08-24,https://www.eeoc.gov/newsroom/itutorgroup-pay-365000-settle-eeoc-discriminatory-hiring-suit,primary-official,"The EEOC reported a settlement concerning software programmed to automatically reject more than 200 qualified older applicants under specified age rules, illustrating that downstream workflow rules and automated adverse decisions can create material opportunity harms beyond model accuracy.",The EEOC page reports the agency's lawsuit allegations and settlement terms; it should not be generalized as proof that all automated hiring systems discriminate or as a technical causal analysis of AI models.
